Label,Event ID,Service Name,Service File Name,Service Type,Service Start Type,Service Account,Data Service Name,Timestamp,ID
benign,7045,SecureUpdateService,C:\Windows\System32\SecureUpdateSvc.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-22T08:41:12.156Z,4a68c21e-75ab-4502-bd42-81f129be411cY
benign,7045,NVDisplayContainer,C:\Program Files\NVIDIA Corporation\Display.NvContainer\DisplayDriverService.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-08-20T10:15:22.192Z,341a4c7f-5b9a-4d38-95gt-8f79weY
benign,7045,MyNetworkService,C:\Program Files\MyNetworkService\myservice.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-22T07:41:19.219Z,3f5214a8-71d3-4a88-bf63-5e4a8b9fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,DNS,2024-02-22T08:41:13.219Z,2f51a3a5-142a-49c9-b1a2-7e6c5a89bY
benign,7045,NetworkManager,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:19.421Z,3fda71e2-51f4-4b88-b324-8e5c7b96Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Own Process,Auto Start,NT AUTHORITY\LocalService,NetworkLocationAwareness,2024-09-02T10:45:21.123Z,43a2f521-9421-4123-bc4d-21987654321Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,DNSClient,2024-02-27T08:41:19.219Z,4c7f6a34-92a1-4f82-b3c4-12345678Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-01T08:42:19.421Z,34a81f4e-21e7-41d2-b542-9a1b3f9cY
benign,7045,Netman,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:41:10.219Z,4c9f7a38-21df-46a7-bc91-3e7f1a1aY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsDefender,2024-09-02T08:42:13.219Z,3f71a8b9-42f5-4c9f-91ad-cd35b8a6Y
benign,7045,Windows Defender Service,C:\Program Files\Windows Defender\MsMpEng.exe,Own Process,Auto Start,LocalService,Windows Defender Antivirus Service,2024-03-22T08:41:23.191Z,43a7e21f-9e53-4aea-85b3-1234567890abY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,WindowsDefender,2024-03-22T08:15:32.192Z,45b217e3-2192-4c91-82f1-43a6c11fY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\LocalService,Windows Defender,2024-09-02T08:15:22.219Z,43a76f3e-1228-4d34-9f55-2c6d54a0eY
benign,7045,MyPrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsPrintService,2024-03-22T08:45:12.219Z,4a982e4d-321c-49f6-b123-43211234567Y
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Shared Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-22T08:41:19.219Z,43a71f6c-9b6f-4318-8d45-81c87a93f5Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T09:47:18.421Z,43f9b1d2-14c2-4e71-b123-4a58f3e2a1d9Y
benign,7045,NetworkSecurity,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:45:10.192Z,43b217ea-5c9c-4f5d-8f51-310b2d75Y
benign,7045,SecurityUpdates,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:45:12.219Z,4c51b31a-2e6d-4421-b4c1-512312151Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Update,2024-09-02T08:45:12.192Z,34a6f9c3-dfc7-49af-9e76-25b9a4e7Y
benign,7045,MySQLService,C:\Program Files\MySQL\MySQL Server 8.0\bin\mysqld.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsSQL,2024-03-21T11:47:12.192Z,4f6c8e2d-85e5-4d6c-9a47-5f4b256aY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-04T08:42:15.192Z,4fba8f32-1a8b-49c4-9a5e-1ec92b54f9Y
benign,7045,NetworkMonitor,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:42:19.421Z,3b65f41e-9b92-4123-bc4d-23daflenrY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\LocalService,Windows Defender,2024-03-20T08:45:12.192Z,4a85f123-9b32-412d-bc5e-23456a7bcY
benign,7045,DNSCache,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,NetworkService,2024-09-01T10:45:12.192Z,43f4e31a-9a9d-4521-8541-1234567890Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender Advanced Threat Protection,2023-02-20T08:42:11.219Z,4e231c62-1f74-4a42-b3f1-9a321cdef56Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T08:41:19.219Z,4c5ae2d1-85e3-4211-9f6c-4d6355c6Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\NetworkService,Windows Update,2024-09-02T08:45:12.192Z,34a62f14-1234-4123-85d6-987654321Y
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2024-03-22T08:45:12.219Z,4c2a14b1-85f1-4d2a-9e6f-89a456bc2bY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Update,2024-03-22T08:41:19.421Z,83f51b9a-45c9-43f2-8eb9-4a7dfscbhY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:41:19.421Z,4c7b5a3f-21d4-49a3-9f6d-87a5d6e1Y
benign,7045,BackupService,C:\Program Files\Backup Software\backup.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2024-03-21T09:45:12.192Z,4f7a83e2-1e43-4211-a7b3-982c19a0f712Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-22T08:11:21.492Z,4f38a132-9f3c-4b79-9a12-6f5g4d8hY
benign,7045,StorageService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T11:47:13.192Z,14a7b7c3-4f82-49b5-8e2a-5c8d2b9aY
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-02T08:45:12.219Z,4f6a7c2a-11bd-4271-86a7-f45193a9Y
benign,7045,NetworkManager,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T08:42:19.123Z,4f8c2a3d-1e5b-467a-bf7a-23456789Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T11:47:12.189Z,4a83d5e2-1c4a-412f-92c4-be987a5cY
benign,7045,BackgroundTasksInfrastructureService,C:\Windows\System32\BackgroundTaskHost.exe,Own Process,Auto Start,LocalService,WindowsUpdate,2024-09-02T08:47:14.192Z,87c25e5a-4d4d-43a8-b2f1-5c6c7b9aY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-10T08:45:12.192Z,43a6f82c-9421-4c7a-9e32-1a46f55cY
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-22T08:42:11.219Z,4e32a611-25e9-4c11-b53a-1234567890Y
benign,7045,NetworkSecurityService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsDefender,2024-03-10T08:41:22.192Z,4a6b8c21-95a4-43c1-b2e9-85a31f4dY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-22T08:41:19.421Z,43f2697d-2d45-4f67-bf83-fg45t32Y
benign,7045,BackupService,C:\Program Files\Microsoft\Windows\Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2024-09-02T08:45:12.192Z,43a71f4d-92e3-41c4-8e2e-62a4a8b9bY
benign,7045,Netman,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T09:41:18.219Z,4f68a351-2e93-49c1-ba92-a9f43e8bY
benign,7045,NetworkPrinterService,C:\Windows\System32\spool\drivers\x64\3\PrintService.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:45:12.219Z,3c4d5f8f-9c11-4b23-a87d-65t4grr2Y
benign,7045,NTPService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsTime,2024-02-22T08:41:19.421Z,2c5b1f4d-7a34-4c21-b9b4-7f4fe1a2b62eY
benign,7045,MyService,C:\Program Files\MyService\myservice.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2024-08-20T08:42:19.219Z,43a7f951-11d4-4456-b42d-82a631cd4eY
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-07-22T08:45:12.189Z,43a5ebd2-4f8c-4e2a-9c31-8d7a3c3fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-21T08:45:12.210Z,43a9fcd3-11aa-421d-b2f9-85g6tY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T10:45:23.192Z,43a2f9c6-521e-49c2-8a4b-a7f312c7Y
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Own Process,Auto Start,LocalSystem,Windows10,2024-09-02T08:14:30.192Z,45f21d3e-7a85-4b2a-8e9f-5bc23f9eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-02T08:45:12.219Z,4a87bc53-21de-41e4-8f22-4ed1a6c7b17fY
benign,7045,BITS,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-02T08:45:12.192Z,4e512a6d-8f43-499b-85d1-1234567890Y
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,WindowsUpdate,2024-08-22T08:45:12.192Z,4fba31e8-5d63-42a8-bf63-edfa6a949cY
benign,7045,WSearch,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,LocalSystem,WindowsSearch,2024-09-02T10:15:32.187Z,4c762e1d-85a4-41f3-8c7f-46b258d9aY
benign,7045,Netman,C:\Windows\System32\netman.dll,Shared Process,Demand Start,LocalService,Windows Defender,2024-09-01T10:45:21.192Z,4f7c9a3d-4a21-4255-95b4-23456cd7eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:41:23.191Z,43a68c91-4c7d-411a-b174-9ca8c7cd4eY
benign,7045,StorageService,C:\Windows\System32\drivers\storflt.sys,Kernel Driver,Boot Start,LocalSystem,Windows Defender,2024-08-22T08:45:12.219Z,42a6f781-9c81-4e32-ba12-85d43f6aY
benign,7045,WindowsUpdateSvc,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:45:19.421Z,4f67a34e-1e2d-4c83-b123-4e3f1a6a4b9eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T08:45:12.219Z,3fbaa8b5-142a-49d3-8e62-8a1a2b3c4d5Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-21T08:42:13.219Z,2a8f51c9-4bce-43a2-85b9-e12f43a8cY
benign,7045,PrintManager,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-20T10:45:12.192Z,8f456871-2345-4123-9a87-04c6a43cY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-22T10:45:12.219Z,4c7b2f6a-11e9-4f3a-86e1-4f8a6b32b01cY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Shared Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T09:45:12.219Z,4fcb7a8f-62e5-4d83-9f43-2345qwertyY
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:19.219Z,4a6f5a8d-3421-4b12-8e43-112233445566Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:49:12.219Z,43a71f0e-5c18-4e3a-9f8c-275g6t9hY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\NetworkService,Windows Defender,2024-09-01T08:45:12.192Z,4a65123b-5c6a-4e81-a25f-7d3a6cgfY
benign,7045,NetworkManager,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:45:12.192Z,3f56a21a-1a77-42b9-b1c4-5a3456b78c9Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-22T10:45:22.118Z,4a6b9e21-7a3d-44d9-b12a-68923456Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:42:11.219Z,4a321ac4-23f1-4c5a-b2a1-1234567890Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2023-02-22T10:45:12.192Z,4f6a5c8a-21b4-4123-85c1-23456d78Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T11:47:12.192Z,43a21c99-e8d4-4f6f-8e7d-11d5a3c9Y
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsPrintService,2024-03-22T09:45:12.219Z,4f8a3c9a-5e62-4123-bf9e-7a4c2b45a5Y
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,LocalSystem,WindowsDefender,2024-02-22T08:47:12.191Z,43ec553a-6b73-4921-a3b9-7c8e24f9Y
benign,7045,StorageSpaces,C:\Windows\System32\svchost.exe,Own Process,Auto Start,LocalSystem,NTLM,2024-03-22T06:42:11.219Z,3fdeaab4-5f91-4e74-bc23-8947e3a9bY
benign,7045,WindowsUpdateSvc,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-07-22T08:41:19.421Z,3f421dea-85a2-4bcb-9a34-b0852eb116aY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-07-22T08:41:12.219Z,4b63f4a2-2f41-4a92-b3c6-51t6g5h7Y
benign,7045,NetworkStore,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T07:41:19.219Z,4f8d5b6c-517a-492f-823a-1122334455Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T09:41:19.121Z,4f65a2c5-4211-49d5-8b32-6a5c9f8bY
benign,7045,NetworkSecurity,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T07:45:12.219Z,4b6753c2-11e5-43f8-8a3a-1234567890Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WinDefend,2023-02-20T08:45:12.219Z,4a6f4d2d-3421-479a-bc32-ae46f5d8c3Y
benign,7045,PrintManager,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-20T08:14:22.113Z,3fbae34d-4211-49a4-8f12-82a4f4e5cdY
benign,7045,MyOracleService,C:\Program Files\Oracle\ora112\bin\oracle.exe,Own Process,Auto Start,LocalSystem,MSSQLSERVER,2024-09-22T08:42:19.531Z,4a082371-c415-4955-a82c-3d0d59bae6Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T08:45:19.219Z,4c6f9e8d-21a4-4852-9bf3-e2a46d7f6eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-22T08:47:12.219Z,3b6f4567-9a34-4125-9ac1-23456789Y
benign,7045,SQLServerAgent,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\SQLAGENT.EXE,Own Process,Auto Start,NT AUTHORITY\SYSTEM,MSSQLSERVER,2024-09-01T10:45:12.219Z,4b630c21-7a39-41c1-9a54-34a2fedb7b0cY
benign,7045,NetworkSecurityService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,DNSCache,2024-07-22T09:45:12.189Z,3f6a2c6e-142e-4a8f-9f5d-2e6b7a1b19fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-22T08:45:21.219Z,4f0a7c9d-21bc-49f4-8c7f-34bc8b5a2bY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-07-22T10:15:32.192Z,43a9eb48-9f3c-4211-87a5-1234567890Y
benign,7045,MSSQLSERVER,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT SERVICE\MSSQLSERVER,SQLServerWindowsNT,2024-07-22T11:45:10.219Z,4f6a3cfb-21c4-49f2-8b74-1234567890Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:45:12.192Z,4b28191a-6547-4951-9df2-d2a1f1d9Y
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:14:22.119Z,4f2a9e5c-11d3-4a5c-9e8f-08237c43b8Y
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2024-02-22T08:45:10.219Z,4f2a6b4e-9b1e-4921-8b51-234jklm89Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-21T09:14:22.191Z,427a9c19-4fcb-45a8-b833-85a74f5b2aY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-20T08:45:12.219Z,4f7b2c9d-12d8-4f9d-b3df-7a4c9a7dY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:45:12.219Z,4f568a21-9d42-4b3c-9f5e-4c001a5c1b7Y
benign,7045,MSSQLSERVER,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT SERVICE\MSSQLSERVER,SQLServer,2024-02-27T08:47:13.192Z,43a2f511-571d-4c4f-bc21-9d6a2e3c4Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,DNSClient,2024-09-01T07:41:19.421Z,4f8e5a62-23f1-49a3-bd8c-751e6a45e1bY
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT Authority\LocalService,Windows Defender Service,2024-09-02T10:14:22.191Z,4f0e9c82-14bd-43a4-92de-8e6a5c5d2eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:42:11.219Z,43f9d85e-51a2-4c9e-b3d8-87b1f8a1eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T10:45:12.219Z,4b6a9b31-9f4c-43a1-8f32-3492d9c3Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-22T08:41:19.421Z,2f4c11e4-9c62-43f1-8e1c-4d37f5e5Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T08:04:22.192Z,2a48d94f-5e2f-4a83-b92f-8df7a1c7b5Y
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-03-21T08:45:12.192Z,4ce3fde3-11f2-4e95-8e23-1a0f5b5aY
benign,7045,NetMan,C:\Windows\System32\netman.exe,Own Process,Auto Start,NT Authority\LocalService,WindowsUpdate,2024-02-22T11:47:13.219Z,4c2a59f5-1e43-42af-8b93-12e8d7f5aY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-02-21T08:47:12.219Z,43f8d512-9b42-4a8c-b11e-7f6a48c2bc9Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-20T10:45:12.219Z,43f6a87d-219c-4123-812d-98234bf89dY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:42:15.219Z,87f41a9e-4211-46c8-ba85-1234567890Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,DNS,2024-08-22T10:45:12.219Z,4f7a5123-21cb-49b5-b23f-823n45edY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,DNSClient,2024-03-21T09:45:12.190Z,43a5fbd6-2f91-4123-b4d2-8a59ca1cY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-02-22T08:45:12.192Z,4de87b27-f231-4c9d-a2e4-1111a6b4e2cY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:45:12.219Z,4b71e25e-9f6c-4e3a-bc11-b8d7f45bY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:15:32.219Z,3f6a85b2-14c9-49f3-ba5e-1234567890Y
